swvl1,swvl2,swvl3,swvl4
0.01992925,0.103302635,0.10107422,0.10154724
0.019884745,0.10325559,0.10107422,0.10154724
0.019200644,0.10320854,0.10107422,0.10154215
0.0184714,0.10316086,0.10107422,0.10153198
0.017705282,0.103113174,0.10107422,0.10153198
0.017245611,0.10306486,0.10107422,0.10153198
0.032946903,0.10302353,0.10107422,0.10153198
0.02838707,0.10298157,0.10107422,0.10153198
0.028064728,0.10294215,0.10107422,0.10153198
0.023515066,0.102900185,0.10107422,0.10153198
0.03945923,0.10285759,0.10107422,0.10153198
0.12947972,0.102884926,0.10107422,0.10153198
0.37560654,0.15281995,0.101083755,0.10153198
0.2790362,0.19123967,0.101140976,0.10153198
0.2086951,0.19287555,0.10121727,0.10153198
0.2099514,0.19269244,0.10129166,0.10153198
0.26520094,0.19420624,0.10136986,0.10153198
0.2214222,0.19561005,0.10144933,0.10153198
0.16027196,0.19524638,0.10153071,0.10153198
0.13239288,0.19434166,0.10161527,0.10153198
0.12117704,0.19338925,0.10169157,0.10153198
0.08926328,0.19222133,0.10176531,0.10153198
0.0611852,0.1908226,0.10183462,0.10153198
0.041930515,0.18927701,0.10190201,0.10153198
0.045675278,0.18777275,0.10197004,0.10153198
0.072870255,0.18640137,0.10202662,0.10153198
0.085209526,0.18536885,0.1020902,0.10153198
0.051201504,0.18417485,0.102142334,0.10153198
0.033044178,0.18282445,0.10219765,0.10153198
0.044416428,0.18154399,0.10224406,0.10153198
0.03642273,0.1803519,0.102295555,0.10153198
0.029026031,0.17910258,0.10233688,0.10153198
0.026295343,0.17788124,0.1023852,0.10153198
0.025090536,0.17668788,0.10242081,0.10153198
0.08541807,0.17567952,0.10246277,0.10153198
0.13258107,0.17523448,0.10250727,0.10153198
0.09972191,0.17470296,0.102547325,0.10153198
0.07076645,0.17399597,0.10257912,0.10153198
0.05132993,0.17317009,0.10261663,0.10153198
0.046635944,0.17231686,0.10265541,0.10153198
0.037390392,0.17145284,0.102684654,0.10153198
0.030015945,0.17055576,0.10271517,0.10153198
0.0271314,0.16967137,0.10275078,0.10153198
0.025660833,0.1687959,0.102778755,0.10153198
0.025690079,0.1679446,0.10280482,0.10153198
0.025595346,0.16712062,0.102832794,0.10153198
0.025574366,0.1663049,0.10286268,0.10153198
0.024994532,0.16552098,0.10289192,0.10153198
0.026481628,0.16475995,0.102913536,0.10153198
0.043039322,0.16406822,0.10293261,0.10153198
0.04346466,0.1634477,0.10295868,0.10153198
0.035787582,0.16281445,0.10298475,0.10153198
0.0303758,0.16216595,0.10300764,0.10153198
0.027578354,0.16151111,0.10303116,0.10153198
0.0256869,0.16086578,0.10304705,0.10153198
0.025029501,0.16022809,0.10306486,0.10153198
0.024831772,0.15960884,0.1030852,0.10153198
0.024710337,0.15899913,0.10310873,0.10153198
0.024548212,0.15840276,0.1031278,0.10153198
0.02468872,0.15781975,0.10314878,0.10153198
0.024611155,0.15725262,0.10316976,0.10153198
0.025740305,0.1567014,0.10318565,0.10153198
0.025607428,0.15616608,0.10319964,0.10153198
0.025068918,0.15564029,0.10321363,0.10153198
0.0246315,0.15512276,0.10322825,0.10153198
0.024294535,0.15460904,0.103245415,0.10153198
0.024202347,0.1541106,0.10326195,0.10153198
0.026366552,0.15361977,0.10327784,0.10153198
0.029493332,0.15315755,0.10329437,0.10153198
0.027422586,0.15270424,0.10330645,0.10153198
0.028406143,0.15225537,0.10331726,0.10153198
0.027252832,0.15181541,0.10333252,0.10153198
0.026288351,0.15137927,0.10334269,0.10153198
0.025861105,0.15094884,0.10335413,0.10153198
0.025510788,0.1505254,0.103368126,0.10153198
0.025391897,0.15010834,0.10338148,0.10153198
0.025198618,0.14969699,0.10339419,0.10153198
0.025060654,0.14929073,0.10340881,0.10153198
0.02525711,0.1488959,0.103422165,0.10153198
0.025859198,0.14850362,0.10342852,0.10153198
0.026462555,0.14812024,0.10343933,0.10153198
0.026641846,0.14774323,0.1034495,0.10153198
0.026681265,0.14737637,0.10345459,0.10153198
0.026849747,0.1470108,0.103469215,0.10153198
0.026875814,0.14665031,0.10347811,0.10153198
0.026889801,0.14629619,0.10348765,0.10153198
0.026636759,0.14594524,0.103500366,0.10153198
0.026109695,0.14560191,0.10351244,0.10153198
0.025982538,0.1452605,0.103520714,0.10153198
0.026107153,0.1449248,0.103530884,0.10153198
0.025969824,0.14459355,0.1035436,0.10153198
0.025846481,0.14426295,0.10355123,0.10153198
0.026717504,0.14394315,0.1035614,0.10153198
